closing_price,sentiment_score
48.15,-0.35
47.56,-0.14
47.98,0.0
49.08,0.7
52.24,0.14
53.12,0.44
54.33,0.7
54.81,-0.23333333333333328
54.69,0.0
56.37,-0.23333333333333328
56.04,-0.16
57.09,0.7
59.47,0.23333333333333328
59.64,1.0
59.86,0.7
61.34,-0.7
61.6,0.7
61.01,-0.3
62.45,0.0
62.76,-0.7
61.51,0.7
63.01,0.7
66.14,0.35
69.31,0.7
68.2,0.3
70.08,0.0
69.62,-0.7
72.11,-0.46666666666666656
72.23,0.0
72.11,0.08888888888888885
73.88,0.7
72.64,0.38888888888888884
72.59,0.3
69.43,-1.0
67.45,0.4
78.52,0.6346153846153846
78.79,0.4454545454545454
79.07,1.0
78.68,0.5444444444444445
77.64,-0.14
79.09,0.46666666666666656
82.26,0.0
85.21,0.42
85.94,0.4
88.68,0.06666666666666671
92.65,0.175
87.51,0.0
85.75,-0.5333333333333333
91.89,0.3
90.87,0.0
87.92,1.0
87.82,0.7
88.43,0.23333333333333328
89.38,0.6181818181818182
90.35,0.7
91.41,0.23333333333333328
94.27,0.7
94.98,0.0
92.54,0.2999999999999999
90.23,-0.7
90.33,0.05
90.34,0.7
89.43,0.7
88.94,0.0
85.88,0.35
87.99,0.7
87.11,0.7
85.33,0.7
87.02,0.35
90.59,-0.4
88.17,0.4
85.98,0.0
87.39,-0.7
84.02,0.7
84.65,-0.7
76.18,0.14
79.5,-0.7
82.4,-0.23333333333333328
79.66,0.0
82.61,0.0
87.71,0.0
87.74,0.0
86.38,0.0
83.02,0.0
85.8,1.0
88.77,-0.16
92.12,0.7
90.53,-0.7
90.39,-0.35
88.73,0.0
89.86,0.0
90.38,0.7
91.33,0.7
94.61,-0.46666666666666656
94.34,0.14
92.46,0.0
94.76,0.2999999999999999
95.36,0.7
94.93,0.5058823529411766
103.77,0.27692307692307694
106.44,0.23333333333333328
113.87,-0.12
114.8,0.14
110.47,0.4
109.61,-0.3
114.97,0.56
116.41,-0.06666666666666671
122.41,0.7666666666666666
120.97,0.585
120.86,0.0
121.76,-0.33333333333333326
120.89,0.3
125.18,-0.3
129.59,-0.7
131.86,-0.06666666666666671
130.96,0.09999999999999998
135.56,0.6181818181818182
130.76,0.08888888888888885
126.55,-0.7
118.09,-0.5333333333333333
126.07,-0.3
126.38,0.45
123.97,0.3
123.52,0.3
124.28,0.44
122.65,0.44
128.26,0.3
125.81,-0.4
128.18,-0.7
131.36,0.7
134.89,0.57
127.38,0.7
129.22,1.0
128.42,-0.5333333333333333
126.34,0.6181818181818182
117.97,-0.72
121.07,0.5333333333333333
117.91,0.14
123.52,0.7666666666666666
122.57,0.525
114.23,-0.14
112.26,0.05
113.04,0.23333333333333328
111.57,0.5333333333333333
103.71,-0.23333333333333328
117.0,-0.14
109.19,0.06666666666666671
107.25,-0.42
100.43,-0.22692307692307692
104.23,0.23333333333333328
98.89,0.5333333333333333
104.95,-0.3
104.73,1.0
109.0,0.0
116.12,0.0
118.06,0.5333333333333333
122.84,0.5333333333333333
124.56,0.040000000000000015
129.98,-0.6
127.23,0.3
128.48,-1.0658141036401505e-16
123.72,-1.0
129.35,0.3
126.44,0.175
128.28,0.65
125.59,0.7846153846153845
117.57,-0.5333333333333333
119.35,0.475
107.98,-0.16
106.19,-0.5333333333333333
107.19,0.14
102.81,0.3
106.45,0.23333333333333328
108.08,0.0
116.89,0.5333333333333333
119.13,0.8
119.09,0.35
116.77,0.42
115.58,0.7
113.36,0.0
117.86,0.7
115.99,0.35
116.25,0.4
120.86,-0.23333333333333328
123.5,-0.24
124.03,0.3
121.39,-0.825
121.43,0.35
116.99,1.0658141036401505e-16
118.84,0.4
122.84,0.0
124.91,0.0
127.71,-0.3
132.88,0.23333333333333328
132.64,0.44
134.8,-0.4
134.79,-0.3
138.06,0.65
131.59,-1.0658141036401505e-16
135.71,0.3
136.92,-0.3
137.99,-0.23333333333333328
143.7,0.23333333333333328
143.58,0.09999999999999998
139.55,-0.06666666666666671
140.4,0.3
141.53,-0.09999999999999998
140.51,0.4
141.24,0.16
139.33,0.475
132.75,-0.14
135.39,1.0
136.04,0.3
139.9,0.23333333333333328
145.6,0.72
148.87,0.65
147.62,-0.16
145.25,0.225
148.28,1.0658141036401505e-16
146.26,0.8
146.75,0.46666666666666656
141.97,0.2
140.14,0.06
147.0,0.72
145.88,0.52
146.66,0.4133333333333333
141.94,0.65
136.01,-0.4
136.91,0.7666666666666666
135.33,0.55
138.24,0.88
138.62,0.7
140.25,0.65
145.13,0.3
145.06,0.475
142.44,0.3
138.81,-0.625
135.07,-0.7
139.31,0.06666666666666671
137.34,0.04
134.25,0.8
132.0,0.8285714285714286
130.39,-0.02222222222222221
128.91,0.36923076923076925
130.68,-0.6
134.7,0.45
139.67,1.0
140.22,0.3
139.93,-0.85
137.01,0.06
137.49,0.6
